Unnamed: 0,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
1045,0.004,0.5,0.043,0.019,51.0,38.0,8.9,0.0,1.2,360,36,4.1,-5.3,1010.9,1021.4,0.0,1.15,0.0,10,0,1991,11.0,0.5,-0.2,-0.4,0.0,2,13,13,88.0
1046,0.004,0.6,0.035,0.027,57.0,42.0,9.1,0.0,2.6,290,36,4.2,-5.2,1010.8,1021.2,0.0,1.05,0.0,10,0,1477,10.6,0.5,-0.2,-0.4,0.0,2,13,14,67.0
1047,0.004,0.5,0.045,0.018,63.0,49.0,8.5,0.0,3.2,320,38,4.2,-5.0,1010.6,1021.1,0.0,1.05,0.0,10,0,1659,10.5,0.5,-0.2,-0.3,0.0,2,13,15,55.0
1048,0.004,0.5,0.051,0.016,52.0,38.0,9.2,0.0,2.7,290,34,4.0,-5.8,1010.3,1020.7,0.2,1.02,0.0,8,0,1945,10.5,0.6,-0.2,-0.3,0.0,2,13,16,56.0
1049,0.004,0.5,0.046,0.018,54.0,42.0,9.2,0.0,1.7,360,34,4.0,-5.8,1009.8,1020.2,1.0,0.7,0.0,5,0,1994,4.8,0.5,-0.2,-0.3,0.0,2,13,17,51.0
1050,0.004,0.5,0.038,0.023,54.0,43.0,7.5,0.0,2.5,50,36,3.7,-6.6,1009.8,1020.3,0.4,0.23,0.0,2,0,1949,0.6,0.5,-0.2,-0.3,0.0,2,13,18,42.0
1051,0.004,0.5,0.034,0.028,46.0,36.0,6.2,0.0,1.7,50,38,3.6,-7.0,1010.1,1020.7,0.0,0.01,0.0,0,0,2000,-1.7,0.4,-0.2,-0.3,0.0,2,13,19,48.0
1052,0.003,0.5,0.034,0.026,43.0,34.0,5.1,0.0,1.6,70,41,3.6,-7.0,1010.6,1021.2,0.0,0.0,0.0,0,0,2000,-0.7,0.4,-0.2,-0.3,0.0,2,13,20,54.0
1053,0.003,0.5,0.028,0.03,38.0,29.0,4.5,0.0,2.6,70,48,4.1,-5.5,1010.7,1021.3,0.0,0.0,0.0,0,0,2000,-0.7,0.4,-0.2,-0.3,0.0,2,13,21,49.0
1054,0.004,0.5,0.031,0.022,33.0,26.0,3.7,0.0,1.0,70,52,4.2,-5.2,1010.9,1021.6,0.0,0.0,0.0,0,0,2000,-1.0,0.4,-0.2,-0.3,0.0,2,13,22,52.0
1055,0.003,0.5,0.024,0.029,28.0,21.0,2.9,0.0,1.9,50,55,4.2,-5.2,1010.8,1021.5,0.0,0.0,0.0,0,0,2000,-1.3,0.4,-0.2,-0.3,0.1,2,13,23,49.0
1056,0.003,0.5,0.023,0.029,26.0,17.0,2.4,0.0,1.2,50,60,4.4,-4.5,1011.1,1021.8,0.0,0.0,0.0,0,0,2000,-1.6,0.4,-0.2,-0.3,0.1,2,14,0,51.0
1057,0.004,0.6,0.021,0.029,23.0,18.0,1.8,0.0,1.7,70,61,4.2,-4.9,1011.1,1021.9,0.0,0.0,0.0,0,0,2000,-1.7,0.4,-0.2,-0.3,0.1,2,14,1,52.0
1058,0.003,0.6,0.021,0.027,20.0,16.0,1.4,0.0,1.5,70,65,4.4,-4.4,1011.3,1022.1,0.0,0.0,0.0,0,0,2000,-1.8,0.4,-0.2,-0.3,0.1,2,14,2,53.0
1059,0.003,0.6,0.017,0.03,18.0,14.0,1.0,0.0,2.1,70,68,4.5,-4.2,1011.1,1021.9,0.0,0.0,0.0,0,0,2000,-1.9,0.4,-0.2,-0.3,0.1,2,14,3,51.0
1060,0.003,0.6,0.009,0.038,20.0,16.0,0.9,0.0,2.0,70,71,4.6,-3.7,1010.6,1021.4,0.0,0.0,0.0,0,0,2000,-1.9,0.4,-0.2,-0.3,0.1,2,14,4,54.0
1061,0.003,0.6,0.007,0.042,15.0,13.0,1.1,0.0,2.2,70,72,4.8,-3.3,1010.3,1021.1,0.0,0.0,0.0,0,0,2000,-1.9,0.4,-0.2,-0.3,0.1,2,14,5,53.0
1062,0.003,0.7,0.003,0.049,18.0,16.0,0.8,0.0,1.6,50,73,4.8,-3.4,1010.4,1021.2,0.0,0.0,0.0,0,0,2000,-2.3,0.4,-0.2,-0.3,0.1,2,14,6,55.0
1063,0.003,0.8,0.003,0.053,20.0,18.0,0.3,0.0,1.9,20,75,4.7,-3.6,1010.2,1021.0,0.0,0.0,0.0,0,0,2000,-2.3,0.4,-0.2,-0.3,0.1,2,14,7,57.0
1064,0.004,0.8,0.004,0.051,22.0,18.0,0.7,0.0,1.7,50,77,5.0,-2.8,1010.2,1021.0,0.0,0.05,0.0,7,2,2000,-0.6,0.4,-0.2,-0.3,0.1,2,14,8,59.0
1065,0.003,0.7,0.007,0.046,19.0,14.0,2.2,0.0,2.3,50,72,5.2,-2.3,1010.5,1021.2,0.0,0.3,0.0,9,0,2000,0.5,0.4,-0.2,-0.3,0.1,2,14,9,63.0
1066,0.004,0.8,0.007,0.05,27.0,18.0,3.6,0.0,1.0,70,67,5.3,-1.9,1010.2,1020.9,0.0,0.58,0.0,9,0,2000,2.0,0.4,-0.2,-0.3,0.1,2,14,10,69.0
1067,0.004,0.8,0.01,0.048,34.0,24.0,5.0,0.0,1.9,50,62,5.4,-1.6,1009.8,1020.4,0.0,0.65,0.0,9,0,2000,4.3,0.4,-0.2,-0.3,0.1,2,14,11,64.0
1068,0.004,0.7,0.017,0.046,43.0,33.0,6.9,0.0,1.9,200,53,5.3,-2.0,1009.4,1019.9,0.4,1.34,0.0,8,0,2000,7.0,0.4,-0.2,-0.3,0.1,2,14,12,57.0
1069,0.004,0.7,0.034,0.036,68.0,52.0,8.0,0.0,3.5,230,44,4.7,-3.5,1008.2,1018.7,0.5,1.55,0.0,9,0,1570,8.3,0.5,-0.2,-0.3,0.1,2,14,13,51.0
1070,0.004,0.7,0.048,0.026,93.0,73.0,7.9,0.0,4.6,230,44,4.7,-3.6,1007.4,1017.9,0.0,1.05,0.0,10,1,987,7.0,0.6,-0.1,-0.3,0.1,2,14,14,57.0
1071,0.003,0.6,0.036,0.028,89.0,64.0,7.4,0.0,4.9,250,46,4.8,-3.4,1007.3,1017.8,0.0,1.12,0.0,10,2,1018,7.0,0.7,-0.1,-0.3,0.1,2,14,15,63.0
1072,0.003,0.7,0.039,0.026,73.0,52.0,4.2,0.0,4.7,270,84,6.9,1.7,1007.8,1018.4,0.0,0.31,0.0,10,6,313,3.4,0.6,-0.1,-0.3,0.1,2,14,16,52.0
1073,0.003,0.7,0.035,0.026,60.0,51.0,3.4,0.0,3.5,230,89,6.9,1.7,1007.6,1018.3,0.0,0.07,0.0,10,8,258,2.2,0.5,-0.1,-0.3,0.1,2,14,17,54.0
1074,0.003,0.7,0.033,0.021,39.0,36.0,2.7,1.7,3.9,250,91,6.7,1.3,1007.8,1018.5,0.0,0.02,0.0,10,7,553,1.4,0.5,-0.1,-0.3,0.1,2,14,18,54.0
1075,0.003,0.7,0.032,0.019,46.0,42.0,2.1,0.0,3.5,250,85,6.1,-0.1,1008.2,1018.9,0.0,0.0,0.0,8,8,920,0.7,0.5,-0.1,-0.3,0.1,2,14,19,46.0
1076,0.003,0.6,0.034,0.016,58.0,49.0,0.8,0.0,3.3,250,78,5.0,-2.6,1009.0,1019.8,0.0,0.0,0.0,9,9,955,-0.1,0.4,-0.1,-0.3,0.1,2,14,20,43.0
1077,0.003,0.6,0.033,0.016,53.0,45.0,0.4,0.0,3.2,250,77,4.9,-3.1,1009.5,1020.3,0.0,0.0,0.0,8,8,1038,-0.2,0.4,-0.1,-0.3,0.1,2,14,21,38.0
1078,0.002,0.6,0.036,0.012,56.0,49.0,0.1,0.0,3.4,250,73,4.5,-4.1,1009.7,1020.5,0.0,0.0,0.0,7,7,1023,-0.3,0.4,-0.1,-0.3,0.1,2,14,22,33.0
1079,0.003,0.6,0.037,0.012,54.0,48.0,-0.6,0.0,4.5,270,65,3.8,-6.3,1009.8,1020.7,0.0,0.0,0.0,8,8,1325,-0.7,0.4,-0.2,-0.3,0.1,2,14,23,28.0
1080,0.003,0.5,0.041,0.009,56.0,51.0,-1.3,0.0,4.2,270,66,3.7,-6.8,1010.0,1020.9,0.0,0.0,0.0,8,8,1234,-0.9,0.4,-0.1,-0.3,0.1,2,15,0,26.0
1081,0.003,0.5,0.041,0.01,44.0,40.0,-1.7,0.0,4.0,270,62,3.3,-8.0,1010.3,1021.2,0.0,0.0,0.0,9,9,1638,-1.0,0.4,-0.1,-0.3,0.1,2,15,1,23.0
1082,0.003,0.5,0.04,0.009,44.0,40.0,-2.0,0.0,3.4,290,64,3.4,-7.9,1010.2,1021.1,0.0,0.0,0.0,9,9,1366,-1.0,0.4,-0.1,-0.3,0.1,2,15,2,20.0
1083,0.002,0.5,0.038,0.01,45.0,40.0,-2.5,0.0,4.0,250,66,3.4,-7.9,1010.1,1021.0,0.0,0.0,0.0,9,9,1125,-1.1,0.4,-0.1,-0.3,0.1,2,15,3,18.0
1084,0.002,0.4,0.036,0.01,47.0,41.0,-3.1,0.0,4.1,270,67,3.3,-8.3,1009.7,1020.7,0.0,0.0,0.0,9,9,1504,-1.3,0.4,-0.1,-0.3,0.1,2,15,4,20.0
1085,0.003,0.4,0.032,0.012,42.0,36.0,-4.0,0.0,3.9,270,68,3.1,-9.0,1010.1,1021.1,0.0,0.0,0.0,9,9,1507,-1.8,0.4,-0.1,-0.3,0.1,2,15,5,15.0
1086,0.003,0.4,0.028,0.017,41.0,34.0,-4.8,0.0,3.5,270,71,3.0,-9.2,1010.7,1021.7,0.0,0.0,0.0,9,9,1377,-2.2,0.4,-0.2,-0.3,0.1,2,15,6,18.0
1087,0.002,0.5,0.026,0.018,37.0,29.0,-5.7,0.0,3.7,250,70,2.8,-10.3,1010.9,1022.0,0.0,0.0,0.0,8,8,1698,-2.7,0.4,-0.1,-0.3,0.1,2,15,7,20.0
1088,0.002,0.5,0.026,0.018,41.0,31.0,-6.1,0.0,3.9,270,70,2.7,-10.6,1011.4,1022.5,0.0,0.03,0.0,8,8,1649,-2.6,0.4,-0.2,-0.3,0.1,2,15,8,22.0
1089,0.003,0.5,0.026,0.019,40.0,28.0,-6.0,0.0,3.1,290,71,2.8,-10.4,1011.9,1023.0,0.0,0.18,0.0,8,8,1350,-1.6,0.4,-0.1,-0.3,0.1,2,15,9,19.0
1090,0.003,0.4,0.028,0.017,43.0,29.0,-5.7,0.0,4.3,290,65,2.6,-11.2,1011.7,1022.8,0.1,0.59,0.0,7,7,1845,-0.3,0.4,-0.2,-0.3,0.1,2,15,10,27.0
1091,0.003,0.5,0.03,0.017,40.0,28.0,-4.2,0.0,3.8,250,59,2.6,-11.0,1011.8,1022.8,0.5,1.41,0.0,7,7,2000,4.7,0.4,-0.1,-0.3,0.1,2,15,11,34.0
1092,0.003,0.5,0.033,0.015,41.0,27.0,-3.0,0.0,3.0,250,56,2.8,-10.5,1011.4,1022.4,0.4,1.67,0.0,8,8,2000,8.4,0.4,-0.2,-0.3,0.1,2,15,12,43.0
1093,0.003,0.5,0.035,0.015,38.0,27.0,-3.3,0.0,4.1,270,53,2.5,-11.5,1010.7,1021.7,0.5,1.74,0.0,8,8,2000,4.8,0.4,-0.1,-0.3,0.1,2,15,13,68.0
1094,0.003,0.4,0.036,0.014,35.0,24.0,-2.7,0.0,4.3,250,49,2.5,-11.9,1010.0,1020.9,0.6,1.86,0.0,7,7,2000,4.9,0.4,-0.1,-0.3,0.1,2,15,14,93.0
1095,0.003,0.4,0.035,0.014,33.0,22.0,-3.3,0.0,3.8,270,51,2.4,-12.0,1009.9,1020.9,0.2,0.94,0.0,7,7,2000,0.7,0.4,-0.1,-0.3,0.1,2,15,15,89.0
1096,0.003,0.4,0.032,0.018,31.0,18.0,-3.2,0.0,2.5,250,56,2.7,-10.7,1009.9,1020.9,0.3,0.8,0.0,6,6,1982,1.5,0.4,-0.1,-0.3,0.1,2,15,16,73.0
1097,0.003,0.4,0.032,0.018,28.0,16.0,-3.2,0.0,3.5,250,52,2.5,-11.6,1010.1,1021.1,0.3,0.55,0.0,7,7,2000,-0.2,0.4,-0.1,-0.3,0.1,2,15,17,60.0
1098,0.003,0.4,0.034,0.015,25.0,14.0,-3.8,0.0,3.7,270,47,2.2,-13.4,1010.4,1021.4,0.1,0.21,0.0,4,4,2000,-1.2,0.4,-0.1,-0.3,0.1,2,15,18,39.0
1099,0.003,0.4,0.034,0.014,22.0,14.0,-4.8,0.0,4.0,290,45,1.9,-14.9,1011.0,1022.1,0.0,0.01,0.0,0,0,2000,-2.1,0.4,-0.1,-0.3,0.1,2,15,19,46.0
1100,0.003,0.4,0.034,0.015,22.0,11.0,-5.7,0.0,4.3,320,45,1.8,-15.7,1011.4,1022.5,0.0,0.0,0.0,0,0,2000,-3.1,0.4,-0.1,-0.3,0.1,2,15,20,58.0
1101,0.003,0.4,0.034,0.013,18.0,12.0,-6.5,0.0,2.8,290,46,1.7,-16.2,1012.0,1023.1,0.0,0.0,0.0,0,0,2000,-3.9,0.4,-0.2,-0.3,0.1,2,15,21,53.0
1102,0.003,0.4,0.035,0.012,24.0,15.0,-7.0,0.0,3.1,290,46,1.7,-16.6,1012.4,1023.6,0.0,0.0,0.0,0,0,2000,-4.5,0.4,-0.2,-0.3,0.1,2,15,22,56.0
1103,0.003,0.4,0.037,0.01,24.0,19.0,-7.6,0.0,3.5,270,54,1.9,-15.3,1012.5,1023.7,0.0,0.0,0.0,0,0,2000,-5.1,0.4,-0.2,-0.3,0.1,2,15,23,54.0
1104,0.002,0.4,0.037,0.011,29.0,22.0,-7.7,0.0,3.7,270,56,1.9,-14.9,1012.3,1023.5,0.0,0.0,0.0,0,0,2000,-5.4,0.4,-0.2,-0.3,0.1,2,16,0,56.0
1105,0.003,0.4,0.036,0.011,24.0,21.0,-8.0,0.0,2.8,270,59,2.0,-14.6,1012.3,1023.5,0.0,0.0,0.0,0,0,2000,-5.7,0.4,-0.2,-0.3,0.1,2,16,1,44.0
1106,0.003,0.4,0.035,0.012,26.0,22.0,-8.1,0.0,2.7,250,59,2.0,-14.7,1012.4,1023.6,0.0,0.0,0.0,0,0,2000,-5.9,0.3,-0.2,-0.3,0.1,2,16,2,44.0
1107,0.003,0.4,0.035,0.01,25.0,22.0,-8.2,0.0,2.5,250,61,2.0,-14.4,1012.4,1023.6,0.0,0.0,0.0,0,0,2000,-6.1,0.3,-0.2,-0.3,0.1,2,16,3,45.0
1108,0.002,0.5,0.031,0.012,25.0,25.0,-8.2,0.0,3.3,270,63,2.1,-14.0,1012.2,1023.4,0.0,0.0,0.0,1,1,2000,-6.3,0.3,-0.2,-0.3,0.1,2,16,4,47.0
1109,0.003,0.5,0.029,0.013,29.0,25.0,-8.2,0.0,3.3,270,64,2.1,-13.8,1012.5,1023.7,0.0,0.0,0.0,2,2,2000,-6.5,0.3,-0.2,-0.3,0.1,2,16,5,42.0
1110,0.003,0.5,0.024,0.018,31.0,26.0,-8.4,0.0,2.7,290,64,2.1,-14.0,1012.8,1024.0,0.0,0.0,0.0,2,2,2000,-6.7,0.2,-0.2,-0.3,0.1,2,16,6,41.0
1111,0.003,0.5,0.025,0.017,32.0,28.0,-8.6,0.0,2.7,320,62,2.0,-14.5,1012.8,1024.0,0.0,0.0,0.0,6,6,1948,-6.3,0.2,-0.2,-0.3,0.1,2,16,7,37.0
1112,0.003,0.5,0.026,0.015,31.0,27.0,-8.9,0.0,4.6,290,59,1.8,-15.4,1013.1,1024.3,0.0,0.04,0.0,1,1,2000,-6.7,0.1,-0.2,-0.3,0.1,2,16,8,41.0
1113,0.003,0.5,0.027,0.015,31.0,25.0,-8.4,0.0,2.8,290,61,2.0,-14.5,1013.8,1025.0,1.0,0.58,0.0,1,1,2000,-3.7,0.0,-0.2,-0.3,0.1,2,16,9,40.0
1114,0.003,0.5,0.031,0.013,33.0,27.0,-7.6,0.0,4.4,290,51,1.8,-16.0,1014.0,1025.2,0.9,1.29,0.0,1,1,2000,1.1,0.0,-0.3,-0.3,0.1,2,16,10,43.0
1115,0.003,0.5,0.033,0.013,31.0,24.0,-6.8,0.0,3.9,290,44,1.6,-17.0,1013.9,1025.1,1.0,1.99,0.0,1,1,2000,5.4,0.0,-0.3,-0.3,0.1,2,16,11,40.0
1116,0.003,0.4,0.035,0.011,31.0,26.0,-5.7,0.0,3.6,290,41,1.6,-16.8,1013.5,1024.6,1.0,2.46,0.0,1,1,2000,9.5,0.1,-0.3,-0.3,0.1,2,16,12,41.0
1117,0.003,0.4,0.037,0.01,31.0,24.0,-5.2,0.0,4.8,270,37,1.5,-17.6,1012.7,1023.8,1.0,2.67,0.0,1,1,2000,11.1,0.1,-0.3,-0.3,0.1,2,16,13,38.0
1118,0.003,0.4,0.038,0.01,31.0,22.0,-5.2,0.0,6.1,290,33,1.4,-19.0,1012.0,1023.1,1.0,2.57,0.0,1,1,2000,10.8,0.1,-0.3,-0.3,0.1,2,16,14,35.0
1119,0.003,0.4,0.037,0.012,35.0,24.0,-4.5,0.0,3.5,270,36,1.6,-17.3,1011.5,1022.5,0.9,2.18,0.0,2,2,2000,5.7,0.2,-0.3,-0.3,0.1,2,16,15,33.0
1120,0.003,0.4,0.036,0.012,38.0,22.0,-4.8,0.0,4.9,290,38,1.6,-16.9,1011.3,1022.4,0.8,1.47,0.0,3,3,2000,2.7,0.2,-0.3,-0.3,0.1,2,16,16,31.0
1121,0.003,0.4,0.034,0.013,27.0,14.0,-5.0,0.0,3.6,290,37,1.6,-17.4,1011.3,1022.4,0.7,0.69,0.0,2,2,2000,-0.8,0.2,-0.3,-0.3,0.1,2,16,17,28.0
1122,0.003,0.4,0.032,0.016,25.0,14.0,-5.8,0.0,4.4,290,39,1.6,-17.5,1011.6,1022.7,0.7,0.33,0.0,1,1,2000,-2.0,0.1,-0.3,-0.3,0.1,2,16,18,25.0
1123,0.003,0.4,0.033,0.012,22.0,14.0,-6.4,0.0,3.9,290,42,1.6,-17.2,1012.1,1023.2,0.0,0.01,0.0,0,0,2000,-3.1,0.1,-0.3,-0.3,0.1,2,16,19,22.0
1124,0.003,0.4,0.035,0.011,21.0,11.0,-7.2,0.0,4.2,320,44,1.6,-17.4,1012.6,1023.8,0.0,0.0,0.0,0,0,2000,-4.3,0.0,-0.4,-0.3,0.1,2,16,20,22.0
1125,0.003,0.4,0.034,0.01,22.0,13.0,-8.1,0.0,4.8,290,47,1.6,-17.4,1013.2,1024.4,0.0,0.0,0.0,0,0,2000,-5.2,-0.1,-0.4,-0.3,0.1,2,16,21,18.0
1126,0.003,0.4,0.033,0.012,22.0,16.0,-8.9,0.0,3.6,290,52,1.6,-16.9,1013.8,1025.1,0.0,0.0,0.0,0,0,2000,-5.9,-0.2,-0.4,-0.3,0.1,2,16,22,24.0
1127,0.003,0.4,0.033,0.011,22.0,16.0,-9.4,0.0,2.3,270,52,1.6,-17.4,1014.1,1025.4,0.0,0.0,0.0,0,0,2000,-6.5,-0.3,-0.5,-0.3,0.1,2,16,23,24.0
1128,0.003,0.4,0.033,0.01,23.0,17.0,-9.6,0.0,2.9,270,54,1.6,-17.1,1014.4,1025.7,0.0,0.0,0.0,0,0,2000,-7.1,-0.4,-0.6,-0.3,0.1,2,17,0,29.0
1129,0.003,0.4,0.034,0.011,23.0,17.0,-9.3,0.0,4.2,270,54,1.6,-16.9,1014.6,1025.9,0.0,0.0,0.0,0,0,2000,-7.5,-0.5,-0.6,-0.3,0.1,2,17,1,24.0
1130,0.003,0.4,0.032,0.009,25.0,20.0,-9.0,0.0,3.4,270,51,1.6,-17.3,1014.5,1025.8,0.0,0.0,0.0,0,0,2000,-7.7,-0.6,-0.7,-0.3,0.1,2,17,2,26.0
1131,0.003,0.4,0.032,0.009,24.0,17.0,-9.2,0.0,3.4,270,49,1.5,-17.9,1015.0,1026.3,0.0,0.0,0.0,0,0,2000,-8.0,-0.7,-0.8,-0.3,0.1,2,17,3,25.0
1132,0.003,0.4,0.03,0.011,22.0,19.0,-9.6,0.0,3.1,250,48,1.4,-18.5,1015.3,1026.6,0.0,0.0,0.0,0,0,2000,-8.3,-0.8,-0.9,-0.3,0.1,2,17,4,25.0
1133,0.003,0.4,0.025,0.015,22.0,15.0,-9.9,0.0,3.3,250,47,1.4,-19.1,1015.8,1027.1,0.0,0.0,0.0,0,0,2000,-8.5,-0.9,-0.9,-0.3,0.1,2,17,5,29.0
1134,0.003,0.4,0.025,0.015,24.0,20.0,-10.1,0.0,3.1,290,48,1.4,-19.0,1016.0,1027.3,0.0,0.0,0.0,0,0,2000,-8.8,-1.0,-1.0,-0.3,0.1,2,17,6,31.0
1135,0.003,0.4,0.024,0.015,24.0,18.0,-10.3,0.0,2.8,340,48,1.3,-19.2,1016.2,1027.5,0.0,0.0,0.0,0,0,2000,-9.0,-1.1,-1.1,-0.4,0.1,2,17,7,32.0
1136,0.003,0.4,0.024,0.015,27.0,20.0,-10.7,0.0,0.6,250,50,1.4,-19.1,1017.0,1028.4,0.0,0.05,0.0,0,0,2000,-8.6,-1.2,-1.2,-0.4,0.1,2,17,8,31.0
1137,0.003,0.4,0.026,0.014,23.0,16.0,-9.6,0.0,2.3,290,48,1.4,-18.5,1017.9,1029.2,1.0,0.61,0.0,0,0,2000,-4.9,-1.3,-1.3,-0.4,0.1,2,17,9,31.0
1138,0.004,0.4,0.028,0.013,26.0,20.0,-8.4,0.0,2.2,290,44,1.4,-18.5,1018.3,1029.6,1.0,1.38,0.0,0,0,2000,2.1,-1.1,-1.3,-0.4,0.1,2,17,10,33.0
1139,0.003,0.4,0.029,0.014,30.0,22.0,-6.4,0.0,1.9,230,39,1.5,-18.1,1018.4,1029.6,1.0,2.01,0.0,0,0,2000,8.4,-0.9,-1.2,-0.5,0.1,2,17,11,31.0
1140,0.004,0.4,0.031,0.013,28.0,24.0,-5.5,0.0,2.4,290,36,1.5,-18.2,1018.1,1029.2,1.0,2.43,0.0,0,0,2000,12.3,-0.6,-1.0,-0.5,0.1,2,17,12,31.0
1141,0.003,0.5,0.03,0.016,34.0,25.0,-4.3,0.0,2.1,290,34,1.5,-17.8,1017.3,1028.4,1.0,2.64,0.0,0,0,2000,16.3,-0.4,-0.9,-0.5,0.1,2,17,13,31.0
1142,0.003,0.5,0.031,0.017,35.0,27.0,-2.4,0.0,2.3,270,31,1.6,-17.2,1016.4,1027.4,1.0,2.6,0.0,0,0,2000,17.7,-0.3,-0.8,-0.5,0.1,2,17,14,31.0
1143,0.003,0.5,0.029,0.02,32.0,25.0,-2.0,0.0,2.7,290,31,1.6,-16.9,1016.3,1027.3,1.0,2.29,0.0,0,0,2000,16.2,-0.2,-0.7,-0.5,0.1,2,17,15,35.0
1144,0.003,0.5,0.027,0.025,44.0,30.0,-0.9,0.0,2.5,270,29,1.7,-16.7,1016.5,1027.4,1.0,1.77,0.0,0,0,2000,10.1,-0.1,-0.6,-0.5,0.1,2,17,16,38.0
1145,0.003,0.5,0.024,0.026,41.0,32.0,-1.1,0.0,2.9,250,31,1.7,-16.1,1016.8,1027.7,1.0,1.05,0.0,0,0,2000,-0.7,0.0,-0.6,-0.5,0.1,2,17,17,27.0
1146,0.004,0.5,0.022,0.028,38.0,31.0,-2.8,0.0,2.5,270,34,1.7,-16.5,1017.4,1028.4,0.8,0.37,0.0,0,0,2000,-1.7,0.0,-0.5,-0.4,0.1,2,17,18,25.0
1147,0.003,0.6,0.018,0.031,36.0,28.0,-3.8,0.0,2.5,270,38,1.8,-16.0,1018.1,1029.2,0.0,0.0,0.0,0,0,2000,-2.4,0.0,-0.5,-0.4,0.1,2,17,19,22.0
1148,0.004,0.6,0.02,0.03,37.0,30.0,-4.7,0.0,0.3,0,39,1.7,-16.5,1018.6,1029.7,0.0,0.0,0.0,0,0,2000,-3.3,0.0,-0.5,-0.4,0.1,2,17,20,21.0
1149,0.003,0.5,0.023,0.025,33.0,27.0,-4.7,0.0,2.0,290,42,1.8,-15.6,1019.2,1030.3,0.0,0.0,0.0,0,0,2000,-3.9,-0.1,-0.5,-0.4,0.1,2,17,21,22.0
1150,0.003,0.6,0.018,0.031,33.0,27.0,-5.3,0.0,0.7,320,45,1.9,-15.3,1019.7,1030.9,0.0,0.0,0.0,0,0,2000,-4.7,-0.2,-0.6,-0.4,0.1,2,17,22,22.0
1151,0.003,0.6,0.007,0.045,31.0,25.0,-6.0,0.0,2.1,20,46,1.8,-15.7,1019.7,1030.9,0.0,0.0,0.0,0,0,2000,-5.2,-0.4,-0.7,-0.4,0.1,2,17,23,22.0
1152,0.003,0.6,0.01,0.043,33.0,29.0,-6.1,0.0,1.5,50,45,1.7,-16.1,1020.0,1031.2,0.0,0.0,0.0,0,0,2000,-5.8,-0.5,-0.8,-0.4,0.1,2,18,0,23.0
1153,0.003,0.7,0.002,0.052,33.0,27.0,-6.5,0.0,2.3,20,49,1.8,-15.4,1020.0,1031.2,0.0,0.0,0.0,0,0,2000,-6.3,-0.6,-0.8,-0.4,0.1,2,18,1,23.0
1154,0.003,0.8,0.002,0.052,37.0,29.0,-6.5,0.0,0.5,340,50,1.9,-15.2,1020.1,1031.3,0.0,0.0,0.0,0,0,2000,-6.9,-0.7,-0.9,-0.5,0.1,2,18,2,25.0
1155,0.004,0.7,0.004,0.046,34.0,29.0,-7.1,0.0,2.6,50,52,1.9,-15.3,1019.8,1031.0,0.0,0.0,0.0,0,0,2000,-7.0,-0.9,-1.0,-0.5,0.1,2,18,3,24.0
1156,0.003,0.8,0.002,0.045,37.0,31.0,-7.4,0.0,0.8,70,54,1.9,-15.1,1019.6,1030.8,0.0,0.0,0.0,0,0,2000,-7.5,-1.0,-1.1,-0.5,0.1,2,18,4,22.0
1157,0.003,0.8,0.002,0.048,36.0,32.0,-7.4,0.0,1.9,20,55,1.9,-14.9,1020.4,1031.7,0.0,0.0,0.0,0,0,2000,-7.8,-1.1,-1.2,-0.5,0.1,2,18,5,22.0
1158,0.004,0.9,0.002,0.05,37.0,35.0,-7.0,0.0,1.2,320,55,2.0,-14.5,1020.9,1032.1,0.0,0.0,0.0,0,0,2000,-8.0,-1.2,-1.2,-0.5,0.1,2,18,6,24.0
1159,0.003,1.0,0.002,0.051,39.0,34.0,-7.8,0.0,2.3,20,57,1.9,-14.8,1021.8,1033.1,0.0,0.0,0.0,0,0,2000,-8.3,-1.2,-1.3,-0.6,0.1,2,18,7,24.0
1160,0.004,0.8,0.005,0.048,39.0,34.0,-7.9,0.0,2.7,20,59,2.0,-14.5,1021.9,1033.2,0.1,0.06,0.0,0,0,2000,-7.3,-1.3,-1.4,-0.6,0.1,2,18,8,27.0
1161,0.004,0.7,0.009,0.041,38.0,29.0,-5.1,0.0,1.7,70,51,2.1,-13.6,1021.7,1032.9,1.0,0.59,0.0,0,0,2000,-2.6,-1.3,-1.4,-0.6,0.1,2,18,9,23.0
1162,0.004,0.7,0.014,0.036,40.0,33.0,-2.2,0.0,2.0,70,43,2.2,-13.1,1021.5,1032.5,1.0,1.36,0.0,0,0,2000,5.3,-1.0,-1.3,-0.7,0.1,2,18,10,26.0
1163,0.004,0.6,0.016,0.036,42.0,32.0,0.1,0.0,1.9,70,33,2.0,-14.3,1021.3,1032.3,1.0,1.97,0.0,1,0,2000,10.4,-0.7,-1.2,-0.7,0.1,2,18,11,30.0
1164,0.004,0.6,0.019,0.033,44.0,31.0,1.7,0.0,1.2,50,31,2.1,-13.6,1020.8,1031.7,1.0,2.38,0.0,2,0,2000,15.8,-0.5,-1.0,-0.7,0.1,2,18,12,28.0
